example_id,TARGET
39177,-0.13258905065123894
39178,-0.13283224203867117
39179,-0.13307541680793683
39180,-0.1333185749286107
39181,-0.1335617163702734
39182,-0.1338048411025088
39183,-0.1340479490948955
39184,-0.13429104031702163
39185,-0.1345341147384761
39186,-0.1347771723288475
39187,-0.13502021305772663
39188,-0.13526323689470987
39189,-0.135506243809391
39190,-0.13574923377136947
39191,-0.13599220675024815
39192,-0.13623516271562464
39193,-0.13647810163710605
39194,-0.13672102348430037
39195,-0.13696392822681408
39196,-0.13720681583425945
39197,-0.13744968627625212
39198,-0.13769253952240257
39199,-0.1379353755423307
39200,-0.13817819430565742
39201,-0.1384209957820021
39202,-0.1386637799409899
39203,-0.13890654675224942
39204,-0.1391492961854041
39205,-0.13939202821008684
39206,-0.13963474279593155
39207,-0.1398774399125706
39208,-0.1401201195296435
39209,-0.14036278161678825
39210,-0.140605426143645
39211,-0.1408480530798586
39212,-0.14109066239507728
39213,-0.14133325405894423
39214,-0.14157582804111207
39215,-0.14181838431123445
39216,-0.1420609228389636
39217,-0.14230344359395763
39218,-0.14254594654587802
39219,-0.14278843166438124
39220,-0.1430308989191333
39221,-0.14327334827980118
39222,-0.14351577971605045
39223,-0.14375819319755262
39224,-0.14400058869398022
39225,-0.14424296617501045
39226,-0.14448532561031543
39227,-0.1447276669695769
39228,-0.14496999022247756
39229,-0.14521229533869884
39230,-0.1454545822879292
39231,-0.14569685103985583
39232,-0.1459391015641681
39233,-0.1461813338305601
39234,-0.14642354780872943
39235,-0.14666574346836878
39236,-0.1469079207791803
39237,-0.14715007971086727
39238,-0.14739222023313162
39239,-0.14763434231568123
39240,-0.14787644592822752
39241,-0.14811853104047687
39242,-0.14836059762214532
39243,-0.14860264564295003
39244,-0.14884467507260676
39245,-0.14908668588083732
39246,-0.14932867803736702
39247,-0.14957065151191623
39248,-0.14981260627421492
39249,-0.1500545422939942
39250,-0.15029645954098395
39251,-0.15053835798492116
39252,-0.15078023759554154
39253,-0.1510220983425832
39254,-0.15126394019578904
39255,-0.15150576312490552
39256,-0.15174756709967413
39257,-0.1519893520898461
39258,-0.15223111806517375
39259,-0.15247286499540824
39260,-0.15271459285030667
39261,-0.15295630159962972
39262,-0.15319799121313324
39263,-0.15343966166058273
39264,-0.15368131291174486
39265,-0.15392294493638511
39266,-0.15416455770427492
39267,-0.15440615118518947
39268,-0.15464772534889898
39269,-0.1548892801651834
39270,-0.15513081560382389
39271,-0.15537233163460035
39272,-0.1556138282272988
39273,-0.1558553053517089
39274,-0.1560967629776155
39275,-0.15633820107481303
39276,-0.15657961961309852
39277,-0.15682101856226405
39278,-0.15706239789211157
39279,-0.15730375757244414
39280,-0.15754509757306367
39281,-0.1577864178637782
39282,-0.15802771841439947
39283,-0.15826899919473433
39284,-0.15851026017459943
39285,-0.15875150132381152
39286,-0.15899272261219094
39287,-0.15923392400955694
39288,-0.1594751054857349
39289,-0.1597162670105539
39290,-0.1599574085538382
39291,-0.1601985300854219
39292,-0.16043963157514032
39293,-0.16068071299282774
39294,-0.1609217743083245
39295,-0.1611628154914747
39296,-0.1614038365121177
39297,-0.16164483734010265
39298,-0.1618858179452812
39299,-0.16212677829750033
39300,-0.1623677183666167
39301,-0.16260863812248844
39302,-0.16284953753497244
39303,-0.16309041657393192
39304,-0.16333127520923374
39305,-0.16357211341074013
39306,-0.16381293114832304
39307,-0.1640537283918559
39308,-0.16429450511121096
39309,-0.16453526127626675
39310,-0.1647759968569055
39311,-0.16501671182300484
39312,-0.1652574061444522
39313,-0.16549807979113634
39314,-0.16573873273294507
39315,-0.16597936493977233
39316,-0.16621997638151595
39317,-0.166460567028069
39318,-0.16670113684933446
39319,-0.16694168581521676
39320,-0.16718221389562044
39321,-0.16742272106045267
39322,-0.16766320727962689
39323,-0.16790367252305427
39324,-0.16814411676065236
39325,-0.16838453996234237
39326,-0.168624942098041
39327,-0.16886532313767483
39328,-0.16910568305117185
39329,-0.1693460218084591
39330,-0.16958633937946976
39331,-0.1698266357341411
39332,-0.1700669108424056
39333,-0.17030716467420573
39334,-0.17054739719948536
39335,-0.17078760838818752
39336,-0.1710277982102614
39337,-0.17126796663566013
39338,-0.17150811363433224
39339,-0.17174823917623627
39340,-0.17198834323133214
39341,-0.17222842576957886
39342,-0.172468486760943
39343,-0.17270852617539023
39344,-0.17294854398288875
39345,-0.17318854015341206
39346,-0.17342851465693754
39347,-0.17366846746343795
39348,-0.1739083985428961
39349,-0.17414830786529506
39350,-0.1743881954006218
39351,-0.1746280611188625
39352,-0.1748679049900096
39353,-0.17510772698405946
39354,-0.17534752707100407
39355,-0.1755873052208452
39356,-0.17582706140358637
39357,-0.17606679558923002
39358,-0.17630650774778514
39359,-0.17654619784926462
39360,-0.17678586586367687
39361,-0.1770255117610402
39362,-0.17726513551137466
39363,-0.17750473708469927
39364,-0.17774431645104088
39365,-0.1779838735804253
39366,-0.17822340844288118
39367,-0.17846292100844235
39368,-0.1787024112471467
39369,-0.17894187912902762
39370,-0.17918132462412856
39371,-0.17942074770249455
39372,-0.1796601483341698
39373,-0.179899526489205
39374,-0.1801388821376547
39375,-0.1803782152495693
39376,-0.18061752579500898
39377,-0.18085681374403573
39378,-0.18109607906671066
39379,-0.18133532173310132
39380,-0.18157454171327933
39381,-0.18181373897731196
39382,-0.1820529134952764
39383,-0.1822920652372517
39384,-0.18253119417331595
39385,-0.182770300273555
39386,-0.18300938350805404
39387,-0.18324844384690087
39388,-0.1834874812601888
39389,-0.18372649571801503
39390,-0.18396548719047257
39391,-0.1842044556476645
39392,-0.18444340105969545
39393,-0.1846823233966694
39394,-0.18492122262869687
39395,-0.18516009872589245
39396,-0.18539895165836637
39397,-0.185637781396239
39398,-0.1858765879096324
39399,-0.18611537116866791
39400,-0.18635413114347352
39401,-0.18659286780418108
39402,-0.18683158112091838
39403,-0.1870702710638232
39404,-0.18730893760303519
39405,-0.1875475807086931
39406,-0.18778620035094243
39407,-0.1880247964999327
39408,-0.1882633691258092
39409,-0.1885019181987274
39410,-0.18874044368884318
39411,-0.18897894556631795
39412,-0.18921742380130874
39413,-0.18945587836398284
39414,-0.18969430922450922
39415,-0.18993271635305625
39416,-0.19017109971979887
39417,-0.19040945929491618
39418,-0.19064779504858306
39419,-0.1908861069509846
39420,-0.19112439497230763
39421,-0.19136265908273836
39422,-0.19160089925246965
39423,-0.19183911545169854
39424,-0.1920773076506178
39425,-0.1923154758194305
39426,-0.19255361992834144
39427,-0.1927917399475549
39428,-0.19302983584728167
39429,-0.19326790759773688
39430,-0.19350595516913138
39431,-0.19374397853168632
39432,-0.19398197765562583
39433,-0.1942199525111699
39434,-0.19445790306854874
39435,-0.1946958292979944
39436,-0.1949337311697384
39437,-0.1951716086540188
39438,-0.19540946172107815
39439,-0.19564729034115455
39440,-0.19588509448449662
39441,-0.19612287412135468
39442,-0.19636062922197856
39443,-0.19659835975662476
39444,-0.19683606569555412
39445,-0.19707374700902325
39446,-0.19731140366729913
39447,-0.19754903564065052
39448,-0.19778664289934578
39449,-0.1980242254136599
39450,-0.1982617831538722
39451,-0.19849931609025784
39452,-0.19873682419310232
39453,-0.1989743074326931
39454,-0.19921176577931823
39455,-0.19944919920326903
39456,-0.19968660767484336
39457,-0.19992399116433757
39458,-0.20016134964205462
39459,-0.20039868307830183
39460,-0.2006359914433825
39461,-0.2008732747076102
39462,-0.20111053284130043
39463,-0.20134776581476835
39464,-0.20158497359833571
39465,-0.20182215616232876
39466,-0.2020593134770696
39467,-0.20229644551289075
39468,-0.20253355224012662
39469,-0.20277063362911127
39470,-0.20300768965018548
39471,-0.20324472027369445
39472,-0.20348172546997925
39473,-0.20371870520939148
39474,-0.20395565946228342
39475,-0.20419258819901176
39476,-0.20442949138993402
39477,-0.20466636900541085
39478,-0.20490322101580977
39479,-0.20514004739149666
39480,-0.2053768481028442
39481,-0.20561362312022952
39482,-0.20585037241402573
39483,-0.20608709595461638
39484,-0.20632379371238702
39485,-0.20656046565772285
39486,-0.2067971117610159
39487,-0.20703373199266256
39488,-0.20727032632305536
39489,-0.20750689472259726
39490,-0.20774343716169322
39491,-0.20797995361074778
39492,-0.2082164440401725
39493,-0.20845290842038328
39494,-0.20868934672179207
39495,-0.2089257589148214
39496,-0.2091621449698957
39497,-0.2093985048574404
39498,-0.20963483854788414
39499,-0.20987114601166246
39500,-0.2101074272192094
39501,-0.2103436821409658
39502,-0.2105799107473771
39503,-0.21081611300888478
39504,-0.2110522888959408
39505,-0.21128843837899924
39506,-0.21152456142851386
39507,-0.21176065801494545
39508,-0.21199672810875908
39509,-0.21223277168041613
39510,-0.21246878870038843
39511,-0.2127047791391499
39512,-0.2129407429671742
39513,-0.213176680154942
39514,-0.21341259067293844
39515,-0.21364847449164476
39516,-0.2138843315815528
39517,-0.21412016191315647
39518,-0.21435596545694957
39519,-0.21459174218343385
39520,-0.21482749206311103
39521,-0.21506321506648604
39522,-0.21529891116406963
39523,-0.21553458032637704
39524,-0.21577022252391978
39525,-0.21600583772721996
39526,-0.2162414259068017
39527,-0.21647698703318907
39528,-0.21671252107691308
39529,-0.21694802800850918
39530,-0.21718350779850926
39531,-0.21741896041745565
39532,-0.21765438583589292
39533,-0.21788978402436543
39534,-0.21812515495342455
39535,-0.21836049859362383
39536,-0.21859581491552268
39537,-0.21883110388967678
39538,-0.2190663654866523
39539,-0.2193015996770177
39540,-0.21953680643134132
39541,-0.21977198572019963
39542,-0.220007137514169
39543,-0.22024226178382925
39544,-0.22047735849976605
39545,-0.22071242763256957
39546,-0.22094746915282648
39547,-0.22118248303113394
39548,-0.22141746923809133
39549,-0.22165242774429805
39550,-0.22188735852036046
39551,-0.22212226153688958
39552,-0.22235713676449273
39553,-0.22259198417378798
39554,-0.2228268037353955
39555,-0.22306159541993553
39556,-0.2232963591980353
39557,-0.22353109504032673
39558,-0.2237658029174381
39559,-0.22400048280000834
39560,-0.22423513465867861
39561,-0.22446975846409017
39562,-0.2247043541868912
39563,-0.22493892179773464
39564,-0.22517346126726984
39565,-0.2254079725661568
39566,-0.22564245566505897
39567,-0.22587691053463632
39568,-0.2261113371455594
39569,-0.22634573546850104
39570,-0.22658010547413418
39571,-0.22681444713313886
39572,-0.22704876041619979
39573,-0.22728304529399806
39574,-0.22751730173722556
39575,-0.22775152971657645
39576,-0.22798572920274496
39577,-0.22821990016643237
39578,-0.2284540425783448
39579,-0.2286881564091848
39580,-0.22892224162966557
39581,-0.2291562982105027
39582,-0.22939032612241186
39583,-0.22962432533611588
39584,-0.22985829582234227
39585,-0.23009223755181513
39586,-0.2303261504952691
39587,-0.2305600346234415
39588,-0.23079388990707062
39589,-0.23102771631689853
39590,-0.2312615138236744
39591,-0.2314952823981463
39592,-0.23172902201106946
39593,-0.23196273263320394
39594,-0.23219641423530624
39595,-0.23243006678814368
39596,-0.232663690262486
39597,-0.2328972846291031
39598,-0.23313084985877194
39599,-0.23336438592227204
39600,-0.2335978927903889
39601,-0.23383137043390453
39602,-0.2340648188236118
39603,-0.23429823793030596
39604,-0.23453162772478242
39605,-0.23476498817784383
39606,-0.2349983192602976
39607,-0.2352316209429478
39608,-0.23546489319660935
39609,-0.23569813599209943
39610,-0.23593134930023676
39611,-0.23616453309184368
39612,-0.2363976873377497
39613,-0.23663081200878344
39614,-0.23686390707578067
39615,-0.237096972509582
39616,-0.2373300082810248
39617,-0.2375630143609571
39618,-0.2377959907202295
39619,-0.23802893732969285
39620,-0.23826185416020526
39621,-0.23849474118262956
39622,-0.23872759836782548
39623,-0.23896042568666342
39624,-0.23919322311001634
39625,-0.23942599060875747
39626,-0.2396587281537672
39627,-0.23989143571593097
39628,-0.2401241132661309
39629,-0.24035676077525983
39630,-0.2405893782142132
39631,-0.240821965553888
39632,-0.24105452276518483
39633,-0.2412870498190116
39634,-0.2415195466862754
39635,-0.2417520133378905
39636,-0.24198444974477623
39637,-0.24221685587784855
39638,-0.24244923170803429
39639,-0.24268157720626296
39640,-0.24291389234346433
39641,-0.24314617709057537
39642,-0.24337843141853813
39643,-0.24361065529829143
39644,-0.24384284870078493
39645,-0.2440750115969709
39646,-0.24430714395780193
39647,-0.2445392457542379
39648,-0.24477131695724377
39649,-0.24500335753778124
39650,-0.24523536746682287
39651,-0.2454673467153439
39652,-0.24569929525431997
39653,-0.24593121305473506
39654,-0.24616310008757358
39655,-0.2463949563238239
39656,-0.24662678173448044
39657,-0.2468585762905427
39658,-0.24709033996300694
39659,-0.24732207272288048
39660,-0.24755377454117197
39661,-0.2477854453888953
39662,-0.24801708523706448
39663,-0.24824869405670114
39664,-0.24848027181883184
39665,-0.24871181849448004
39666,-0.24894333405468008
39667,-0.24917481847046907
39668,-0.2494062717128845
39669,-0.24963769375297118
39670,-0.24986908456177911
39671,-0.25010044411035515
39672,-0.250331772369757
39673,-0.25056306931104533
39674,-0.2507943349052809
39675,-0.25102556912353324
39676,-0.25125677193687246
39677,-0.25148794331637225
39678,-0.2517190832331128
39679,-0.25195019165817945
39680,-0.2521812685626543
39681,-0.2524123139176305
39682,-0.2526433276942039
39683,-0.2528743098634709
39684,-0.25310526039653536
39685,-0.25333617926450613
39686,-0.2535670664384892
39687,-0.2537979218896013
39688,-0.25402874558896227
39689,-0.2542595375076921
39690,-0.25449029761691844
39691,-0.25472102588777407
39692,-0.2549517222913888
39693,-0.25518238679890315
39694,-0.2554130193814609
39695,-0.255643620010206
39696,-0.25587418865629
39697,-0.25610472529086964
39698,-0.2563352298850986
39699,-0.2565657024101416
39700,-0.2567961428371674
39701,-0.25702655113734174
39702,-0.25725692728184146
39703,-0.25748727124184606
39704,-0.2577175829885358
39705,-0.25794786249309837
39706,-0.2581781097267266
39707,-0.2584083246606104
39708,-0.2586385072659508
39709,-0.25886865751395166
39710,-0.25909877537581727
39711,-0.25932886082275963
39712,-0.25955891382599583
39713,-0.2597889343567403
39714,-0.26001892238621804
39715,-0.2602488778856575
39716,-0.2604788008262872
39717,-0.2607086911793437
39718,-0.2609385489160684
39719,-0.2611683740077
39720,-0.26139816642548824
39721,-0.2616279261406858
39722,-0.26185765312454706
39723,-0.2620873473483306
39724,-0.2623170087833013
39725,-0.26254663740072814
39726,-0.26277623317188087
39727,-0.26300579606803676
39728,-0.2632353260604783
39729,-0.26346482312048514
39730,-0.26369428721934807
39731,-0.2639237183283608
39732,-0.2641531164188177
39733,-0.26438248146202087
39734,-0.2646118134292774
39735,-0.2648411122918919
39736,-0.2650703780211798
39737,-0.26529961058845974
39738,-0.2655288099650509
39739,-0.2657579761222801
39740,-0.26598710903147954
39741,-0.26621620866397855
39742,-0.2664452749911176
39743,-0.2666743079842402
39744,-0.2669033076146917
39745,-0.26713227385382166
39746,-0.26736120667298713
39747,-0.26759010604354494
39748,-0.2678189719368594
39749,-0.2680478043243002
39750,-0.26827660317723434
39751,-0.26850536846704
39752,-0.26873410016509824
39753,-0.26896279824279096
39754,-0.26919146267150773
39755,-0.26942009342264345
39756,-0.2696486904675903
39757,-0.26987725377775174
39758,-0.27010578332453405
39759,-0.2703342790793445
39760,-0.27056274101359784
39761,-0.2707911690987145
39762,-0.2710195633061118
39763,-0.2712479236072187
39764,-0.271476249973467
39765,-0.2717045423762902
39766,-0.2719328007871265
39767,-0.27216102517742163
39768,-0.27238921551862083
39769,-0.27261737178217726
39770,-0.2728454939395494
39771,-0.27307358196219306
39772,-0.2733016358215753
39773,-0.2735296554891662
39774,-0.2737576409364368
39775,-0.27398559213486573
39776,-0.2742135090559372
39777,-0.2744413916711328
39778,-0.27466923995194503
39779,-0.27489705386987
39780,-0.2751248333964043
39781,-0.2753525785030524
39782,-0.27558028916132415
39783,-0.2758079653427271
39784,-0.27603560701877955
39785,-0.27626321416100225
39786,-0.2764907867409211
39787,-0.27671832473006425
39788,-0.276945828099964
39789,-0.2771732968221606
39790,-0.2774007308681939
39791,-0.2776281302096116
39792,-0.27785549481796684
39793,-0.2780828246648103
39794,-0.2783101197217039
39795,-0.2785373799602126
39796,-0.27876460535190245
39797,-0.2789917958683472
39798,-0.27921895148112624
39799,-0.2794460721618162
39800,-0.2796731578820053
39801,-0.2799002086132847
39802,-0.28012722432724657
39803,-0.28035420499549096
39804,-0.28058115058962346
39805,-0.2808080610812471
39806,-0.28103493644197625
39807,-0.2812617766434284
39808,-0.2814885816572221
39809,-0.281715351454985
39810,-0.28194208600834547
39811,-0.28216878528893646
39812,-0.2823954492683976
39813,-0.282622077918374
39814,-0.2828486712105085
39815,-0.28307522911645494
39816,-0.2833017516078707
39817,-0.2835282386564141
39818,-0.28375469023375116
39819,-0.2839811063115538
39820,-0.2842074868614913
39821,-0.2844338318552442
39822,-0.28466014126449646
39823,-0.28488641506093304
39824,-0.28511265321624685
39825,-0.2853388557021362
39826,-0.2855650224902972
39827,-0.28579115355243717
39828,-0.28601724886026686
39829,-0.28624330838549805
39830,-0.28646933209985026
39831,-0.28669531997504877
39832,-0.2869212719828166
39833,-0.2871471880948878
39834,-0.2873730682830013
39835,-0.28759891251889336
39836,-0.28782472077431165
39837,-0.2880504930210073
39838,-0.2882762292307325
39839,-0.28850192937524727
39840,-0.2887275934263174
39841,-0.28895322135570634
39842,-0.28917881313518873
39843,-0.28940436873654285
39844,-0.2896298881315479
39845,-0.2898553712919912
39846,-0.29008081818966547
39847,-0.2903062287963614
39848,-0.290531603083881
39849,-0.2907569410240284
39850,-0.2909822425886135
39851,-0.29120750774944737
39852,-0.2914327364783502
39853,-0.29165792874714336
39854,-0.29188308452765255
39855,-0.29210820379171054
39856,-0.2923332865111558
39857,-0.29255833265782444
39858,-0.29278334220356395
39859,-0.2930083151202254
39860,-0.29323325137966094
39861,-0.29345815095373073
39862,-0.2936830138143007
39863,-0.2939078399332344
39864,-0.294132629282407
39865,-0.2943573818336971
39866,-0.2945820975589843
39867,-0.29480677643015646
39868,-0.295031418419107
39869,-0.2952560234977273
39870,-0.29548059163792
39871,-0.2957051228115914
39872,-0.2959296169906489
39873,-0.29615407414700795
39874,-0.2963784942525898
39875,-0.29660287727931356
39876,-0.29682722319910965
39877,-0.29705153198391215
39878,-0.2972758036056575
39879,-0.2975000380362866
39880,-0.2977242352477487
39881,-0.29794839521199296
39882,-0.2981725179009766
39883,-0.29839660328666273
39884,-0.29862065134101234
39885,-0.29884466203599785
39886,-0.2990686353435951
39887,-0.2992925712357815
39888,-0.29951646968454226
39889,-0.29974033066186845
39890,-0.29996415413974914
39891,-0.3001879400901849
39892,-0.3004116884851798
39893,-0.3006353992967391
39894,-0.3008590724968764
39895,-0.3010827080576109
39896,-0.30130630595095986
39897,-0.30152986614895205
39898,-0.3017533886236197
39899,-0.3019768733469977
39900,-0.3022003202911255
39901,-0.30242372942805057
39902,-0.30264710072982093
39903,-0.3028704341684924
39904,-0.3030937297161269
39905,-0.3033169873447841
39906,-0.3035402070265353
39907,-0.3037633887334555
39908,-0.30398653243762086
39909,-0.30420963811111584
39910,-0.3044327057260285
39911,-0.3046557352544539
39912,-0.30487872666848514
39913,-0.30510167994022674
39914,-0.30532459504178694
39915,-0.30554747194527543
39916,-0.30577031062281
39917,-0.30599311104651433
39918,-0.30621587318851007
39919,-0.3064385970209306
39920,-0.3066612825159129
39921,-0.30688392964559635
39922,-0.3071065383821253
39923,-0.3073291086976522
39924,-0.30755164056432976
39925,-0.307774133954319
39926,-0.30799658883978687
39927,-0.30821900519289824
39928,-0.3084413829858297
39929,-0.3086637221907614
39930,-0.3088860227798751
39931,-0.30910828472536067
39932,-0.309330507999414
39933,-0.30955269257422896
39934,-0.30977483842201115
39935,-0.30999694551496976
39936,-0.3102190138253155
39937,-0.31044104332526745
39938,-0.3106630339870504
39939,-0.3108849857828875
39940,-0.3111068986850133
39941,-0.3113287726656662
39942,-0.3115506076970862
39943,-0.3117724037515225
39944,-0.3119941608012258
39945,-0.31221587881845175
39946,-0.3124375577754632
39947,-0.31265919764452893
39948,-0.3128807983979159
39949,-0.31310236000790254
39950,-0.3133238824467713
39951,-0.313545365686806
39952,-0.31376680970029885
39953,-0.31398821445954794
39954,-0.3142095799368497
39955,-0.3144309061045121
39956,-0.3146521929348469
39957,-0.31487344040016746
39958,-0.3150946484727955
39959,-0.31531581712505863
39960,-0.31553694632928275
39961,-0.31575803605780545
39962,-0.31597908628296806
39963,-0.3162000969771136
39964,-0.31642106811259324
39965,-0.3166419996617644
39966,-0.3168628915969826
39967,-0.3170837438906151
39968,-0.31730455651503403
39969,-0.3175253294426099
39970,-0.3177460626457248
39971,-0.3179667560967648
39972,-0.31818740976811727
39973,-0.3184080236321784
39974,-0.3186285976613478
39975,-0.31884913182803254
39976,-0.3190696261046379
39977,-0.31929008046358087
39978,-0.3195104948772823
39979,-0.3197308693181647
39980,-0.3199512037586589
39981,-0.32017149817120194
39982,-0.320391752528229
39983,-0.3206119668021872
39984,-0.3208321409655273
39985,-0.32105227499070205
39986,-0.3212723688501733
39987,-0.32149242251640486
39988,-0.32171243596186555
39989,-0.3219324091590313
39990,-0.32215234208038435
39991,-0.3223722346984051
39992,-0.32259208698558595
39993,-0.32281189891442297
39994,-0.3230316704574141
39995,-0.32325140158706556
39996,-0.3234710922758898
39997,-0.3236907424963978
39998,-0.3239103522211119
39999,-0.32412992142255886
40000,-0.32434945007326677
40001,-0.3245689381457723
40002,-0.3247883856126184
40003,-0.32500779244634626
40004,-0.32522715861950896
40005,-0.32544648410466337
40006,-0.3256657688743684
40007,-0.3258850129011911
40008,-0.3261042161577049
40009,-0.3263233786164816
40010,-0.3265425002501049
40011,-0.3267615810311622
40012,-0.32698062093224406
40013,-0.32719961992594615
40014,-0.32741857798487234
40015,-0.3276374950816275
40016,-0.32785637118882477
40017,-0.3280752062790835
40018,-0.3282940003250216
40019,-0.32851275329926877
40020,-0.3287314651744587
40021,-0.32895013592322697
40022,-0.32916876551821744
40023,-0.32938735393208046
40024,-0.32960590113746474
40025,-0.32982440710703087
40026,-0.3300428718134434
40027,-0.3302612952293688
40028,-0.33047967732748207
40029,-0.3306980180804643
40030,-0.3309163174609953
40031,-0.33113457544176667
40032,-0.3313527919954739
40033,-0.33157096709481576
40034,-0.33178910071249595
40035,-0.3320071928212256
40036,-0.33222524339372117
40037,-0.3324432524027009
40038,-0.3326612198208916
40039,-0.3328791456210263
40040,-0.3330970297758366
40041,-0.33331487225806616
40042,-0.3335326730404625
40043,-0.33375043209577515
40044,-0.33396814939676217
40045,-0.3341858249161878
40046,-0.3344034586268153
40047,-0.3346210505014192
40048,-0.33483860051277864
40049,-0.3350561086336744
40050,-0.33527357483689607
40051,-0.3354909990952393
40052,-0.3357083813814985
40053,-0.33592572166848006
40054,-0.3361430199289943
40055,-0.3363602761358548
40056,-0.3365774902618803
40057,-0.336794662279898
40058,-0.33701179216273625
40059,-0.3372288798832317
40060,-0.33744592541422747
40061,-0.3376629287285655
40062,-0.33787988979909933
40063,-0.33809680859868685
40064,-0.33831368510018806
40065,-0.33853051927647126
40066,-0.33874731110041134
40067,-0.3389640605448819
40068,-0.3391807675827683
40069,-0.3393974321869603
40070,-0.33961405433034947
40071,-0.33983063398583624
40072,-0.3400471711263271
40073,-0.3402636657247276
40074,-0.34048011775395504
40075,-0.3406965271869309
40076,-0.34091289399657887
40077,-0.34112921815583225
40078,-0.34134549963762634
40079,-0.34156173841490195
40080,-0.3417779344606072
40081,-0.34199408774769685
40082,-0.3422101982491243
40083,-0.34242626593785497
40084,-0.3426422907868584
40085,-0.3428582727691064
40086,-0.3430742118575793
40087,-0.34329010802526394
40088,-0.3435059612451459
40089,-0.3437217714902228
40090,-0.3439375387334964
40091,-0.3441532629479707
40092,-0.34436894410665836
40093,-0.34458458218257837
40094,-0.34480017714874867
40095,-0.34501572897819915
40096,-0.34523123764396396
40097,-0.34544670311907943
40098,-0.3456621253765906
40099,-0.3458775043895476
40100,-0.34609284013100433
40101,-0.34630813257401966
40102,-0.3465233816916602
40103,-0.34673858745699915
40104,-0.3469537498431085
40105,-0.34716886882307224
40106,-0.34738394436997866
40107,-0.3475989764569183
40108,-0.34781396505699025
40109,-0.34802891014330034
40110,-0.34824381168895313
40111,-0.3484586696670653
40112,-0.34867348405075776
40113,-0.3488882548131538
40114,-0.34910298192738504
40115,-0.3493176653665902
40116,-0.3495323051039065
40117,-0.34974690111248324
40118,-0.3499614533654744
40119,-0.3501759618360357
40120,-0.3503904264973331
40121,-0.3506048473225344
40122,-0.3508192242848133
40123,-0.3510335573573508
40124,-0.35124784651333474
40125,-0.3514620917259518
40126,-0.35167629296840064
40127,-0.35189045021388443
40128,-0.35210456343560853
40129,-0.35231863260678714
40130,-0.35253265770064085
40131,-0.3527466386903896
40132,-0.3529605755492651
40133,-0.35317446825050347
40134,-0.3533883167673433
40135,-0.35360212107303174
40136,-0.3538158811408228
40137,-0.35402959694396924
40138,-0.3542432684557361
40139,-0.35445689564939276
40140,-0.35467047849821093
40141,-0.35488401697547106
40142,-0.35509751105446036
40143,-0.3553109607084649
40144,-0.355524365910783
40145,-0.35573772663471853
40146,-0.35595104285357415
40147,-0.356164314540665
40148,-0.35637754166931046
40149,-0.35659072421283217
40150,-0.35680386214456083
40151,-0.35701695543783357
40152,-0.3572300040659869
40153,-0.357443008002369
40154,-0.3576559672203329
40155,-0.35786888169323394
40156,-0.35808175139443615
40157,-0.35829457629731026
40158,-0.35850735637522635
40159,-0.3587200916015662
40160,-0.35893278194971556
40161,-0.35914542739306626
40162,-0.35935802790501314
40163,-0.3595705834589593
40164,-0.359783094028315
40165,-0.35999555958648943
40166,-0.360207980106904
40167,-0.36042035556298563
40168,-0.36063268592816056
40169,-0.3608449711758669
40170,-0.3610572112795476
40171,-0.3612694062126478
40172,-0.36148155594862175
40173,-0.3616936604609302
40174,-0.36190571972303337
40175,-0.36211773370840317
40176,-0.3623297023905166
40177,-0.36254162574285276
40178,-0.36275350373889975
40179,-0.36296533635215245
40180,-0.3631771235561049
40181,-0.36338886532426334
40182,-0.3636005616301386
40183,-0.36381221244724393
40184,-0.36402381774910153
40185,-0.3642353775092404
40186,-0.36444689170118866
40187,-0.3646583602984868
40188,-0.36486978327467967
40189,-0.365081160603316
40190,-0.36529249225794996
40191,-0.3655037782121447
40192,-0.36571501843946486
40193,-0.36592621291348415
40194,-0.3661373616077827
40195,-0.3663484644959402
40196,-0.3665595215515487
40197,-0.36677053274820437
40198,-0.3669814980595065
40199,-0.3671924174590627
40200,-0.36740329092048807
40201,-0.3676141184173965
40202,-0.36782489992341433
40203,-0.3680356354121725
40204,-0.3682463248573045
40205,-0.3684569682324529
40206,-0.36866756551126667
40207,-0.36887811666739484
40208,-0.3690886216744981
40209,-0.3692990805062419
40210,-0.36950949313629444
40211,-0.36971985953833386
40212,-0.3699301796860409
40213,-0.3701404535531021
40214,-0.37035068111321195
40215,-0.37056086234007174
40216,-0.3707709972073821
40217,-0.370981085688856
40218,-0.37119112775821117
40219,-0.3714011233891678
40220,-0.3716110725554551
40221,-0.37182097523080915
40222,-0.37203083138896575
40223,-0.37224064100367255
40224,-0.37245040404868085
40225,-0.37266012049774927
40226,-0.3728697903246387
40227,-0.37307941350311913
40228,-0.3732889900069675
40229,-0.37349851980996024
40230,-0.37370800288588585
40231,-0.37391743920853776
40232,-0.3741268287517121
40233,-0.3743361714892149
40234,-0.37454546739485495
40235,-0.37475471644244707
40236,-0.37496391860581385
40237,-0.3751730738587848
40238,-0.3753821821751891
40239,-0.3755912435288681
40240,-0.3758002578936678
40241,-0.37600922524343716
40242,-0.37621814555203403
40243,-0.37642701879332324
40244,-0.37663584494116925
40245,-0.3768446239694487
40246,-0.3770533558520429
40247,-0.3772620405628361
40248,-0.3774706780757216
40249,-0.3776792683645996
40250,-0.3778878114033699
40251,-0.3780963071659445
40252,-0.37830475562624033
40253,-0.3785131567581769
40254,-0.37872151053568426
40255,-0.3789298169326948
